id,price
88270,38275.156
88271,37626.254
88272,43015.082
88273,61912.617
88274,38523.61
88275,75852.56
88276,44766.75
88277,34900.25
88278,37807.117
88279,31381.914
88280,56071.566
88281,45365.105
88282,43645.56
88283,40729.18
88284,18468.055
88285,35983.812
88286,34464.207
88287,84869.6
88288,37682.043
88289,44548.133
88290,44034.64
88291,36043.68
88292,64222.66
88293,55508.203
88294,46827.938
88295,39820.715
88296,40232.848
88297,40805.32
88298,54995.637
88299,51125.99
88300,39433.047
88301,30430.357
88302,33917.387
88303,33825.53
88304,42911.402
88305,45517.53
88306,39595.016
88307,51115.746
88308,40536.35
88309,45722.56
88310,43323.996
88311,46730.297
88312,43862.67
88313,44594.13
88314,42095.152
88315,49573.785
88316,53146.11
88317,37118.77
88318,35672.37
88319,39065.77
88320,35155.742
88321,32748.879
88322,103887.73
88323,36153.1
88324,37463.605
88325,80299.38
88326,37915.586
88327,32159.264
88328,33986.312
88329,44441.055
88330,36025.152
88331,39048.043
88332,62788.562
88333,34676.004
88334,40301.96
88335,40740.734
88336,85722.69
88337,34962.375
88338,24105.934
88339,27957.182
88340,38426.633
88341,32650.375
88342,53307.387
88343,43658.613
88344,49697.195
88345,44188.35
88346,36380.918
88347,38721.305
88348,34467.41
88349,48346.58
88350,40208.59
88351,52010.926
88352,40338.414
88353,48341.242
88354,45700.668
88355,41261.38
88356,28722.754
88357,37496.88
88358,51229.125
88359,32976.395
88360,49126.133
88361,29676.973
88362,30851.703
88363,66496.13
88364,32270.492
88365,43171.0
88366,46140.01
88367,34469.277
88368,48624.203
88369,49507.97
88370,32919.207
88371,53825.305
88372,31395.219
88373,41769.402
88374,76408.24
88375,38035.305
88376,31362.902
88377,30532.324
88378,44437.492
88379,31651.893
88380,46894.53
88381,43637.887
88382,29014.1
88383,44847.582
88384,45030.32
88385,48379.72
88386,39875.277
88387,54252.844
88388,59155.664
88389,91146.695
88390,32046.02
88391,28863.049
88392,23075.16
88393,34959.992
88394,33347.605
88395,49919.9
88396,48126.016
88397,38573.652
88398,32038.707
88399,45778.89
88400,32016.57
88401,38538.484
88402,40585.324
88403,37873.58
88404,42545.758
88405,63098.812
88406,31316.021
88407,36894.953
88408,43213.336
88409,33065.617
88410,35035.727
88411,39018.99
88412,67100.945
88413,41317.133
88414,38571.926
88415,51567.363
88416,33717.49
88417,47668.215
88418,49670.203
88419,56034.457
88420,35867.668
88421,27122.041
88422,36743.52
88423,40975.47
88424,34024.55
88425,68117.53
88426,37732.98
88427,43422.094
88428,45566.363
88429,49401.94
88430,35752.94
88431,38222.234
88432,62600.84
88433,44622.438
88434,31811.629
88435,40878.31
88436,37628.28
88437,46219.848
88438,31417.027
88439,36348.223
88440,27106.867
88441,49601.332
88442,30125.508
88443,34355.47
88444,47878.63
88445,37452.453
88446,39260.64
88447,38544.14
88448,38605.63
88449,35240.082
88450,42308.527
88451,49338.25
88452,59848.164
88453,24076.744
88454,45001.375
88455,42673.938
88456,31700.205
88457,37814.89
88458,36091.54
88459,47456.363
88460,49222.94
88461,45744.29
88462,47216.4
88463,45218.69
88464,38317.754
88465,42443.984
88466,38688.074
88467,34016.863
88468,39105.273
88469,31379.777
88470,42590.453
88471,51893.797
88472,37370.945
88473,44317.703
88474,35142.8
88475,34887.9
88476,34714.2
88477,39776.723
88478,25254.814
88479,28755.498
88480,39132.445
88481,53000.977
88482,44581.934
88483,28496.367
88484,47402.055
88485,34963.926
88486,34618.418
88487,38104.934
88488,77681.11
88489,44504.87
88490,23412.502
88491,41280.227
88492,51413.56
88493,66966.55
88494,34374.14
88495,49597.094
88496,11118.896
88497,50368.28
88498,41515.207
88499,31520.543
88500,70586.36
88501,46091.66
88502,52547.81
88503,38640.61
88504,41021.08
88505,36787.15
88506,32934.23
88507,42825.99
88508,40502.65
88509,41555.9
88510,35666.406
88511,29064.54
88512,60315.91
88513,41232.902
88514,34278.66
88515,38162.98
88516,74243.91
88517,42588.645
88518,38237.355
88519,35249.99
88520,39320.49
88521,44747.82
88522,32238.82
88523,37837.184
88524,63446.676
88525,39713.883
88526,26442.795
88527,18610.152
88528,46958.04
88529,37424.33
88530,53023.61
88531,41654.574
88532,39748.81
88533,39083.266
88534,50994.203
88535,54035.195
88536,40158.91
88537,53414.973
88538,30440.375
88539,41792.707
88540,42454.992
88541,30974.85
88542,45246.926
88543,46739.516
88544,40482.883
88545,39473.08
88546,45254.332
88547,36538.766
88548,50902.28
88549,33857.105
88550,32197.479
88551,73498.52
88552,56408.906
88553,34398.215
88554,26726.152
88555,38099.78
88556,46465.934
88557,38700.367
88558,40128.58
88559,43591.453
88560,36621.43
88561,48120.63
88562,37199.234
88563,43480.652
88564,32813.29
88565,56183.164
88566,45792.746
88567,61648.965
88568,39814.504
88569,29398.098
88570,50611.516
88571,41371.164
88572,31899.008
88573,50142.38
88574,37777.63
88575,37879.703
88576,37114.562
88577,34491.21
88578,46089.08
88579,47649.223
88580,48566.832
88581,31293.496
88582,34758.168
88583,26995.117
88584,49854.45
88585,49261.414
88586,39255.258
88587,36308.414
88588,47008.14
88589,75423.49
88590,25325.197
88591,32928.223
88592,30909.957
88593,37213.63
88594,40329.324
88595,84985.56
88596,46608.754
88597,33222.9
88598,38977.79
88599,36514.348
88600,41882.066
88601,47597.234
88602,30059.504
88603,36548.875
88604,52164.59
88605,40389.863
88606,31769.516
88607,48216.22
88608,47163.824
88609,40885.31
88610,38650.855
88611,39856.094
88612,37825.58
88613,91454.95
88614,39323.02
88615,41555.254
88616,48627.14
88617,47871.574
88618,40255.4
88619,61918.562
88620,41745.723
88621,29149.338
88622,47324.656
88623,40043.184
88624,18989.299
88625,33314.67
88626,45596.69
88627,48726.855
88628,39198.324
88629,53479.406
88630,42864.98
88631,35508.57
88632,39253.168
88633,50808.004
88634,76615.945
88635,57488.902
88636,29171.965
88637,46441.113
88638,31916.104
88639,15735.893
88640,64581.094
88641,29896.252
88642,46975.22
88643,51885.395
88644,37408.668
88645,35135.27
88646,39057.69
88647,59679.047
88648,40107.75
88649,48699.414
88650,28579.598
88651,31802.732
88652,32408.941
88653,54980.605
88654,36427.047
88655,31288.432
88656,56742.047
88657,45651.277
88658,70709.78
88659,40707.934
88660,47829.83
88661,42189.62
88662,47367.047
88663,45923.35
88664,43519.37
88665,42502.04
88666,41470.945
88667,39939.695
88668,36372.133
88669,46249.57
88670,41108.965
88671,59282.938
88672,39828.848
88673,33181.5
88674,34402.137
88675,45728.305
88676,40416.582
88677,36093.83
88678,44299.586
88679,39099.37
88680,33547.938
88681,80975.0
88682,33241.938
88683,37229.81
88684,42176.223
88685,36115.324
88686,74290.266
88687,37185.316
88688,38445.406
88689,34004.773
88690,24549.11
88691,33834.227
88692,65256.586
88693,46197.863
88694,57909.01
88695,39339.984
88696,33129.09
88697,48161.96
88698,42414.215
88699,26424.73
88700,59985.566
88701,30061.34
88702,39729.46
88703,34154.25
88704,50098.477
88705,32509.246
88706,38054.324
88707,43800.293
88708,33110.047
88709,37694.094
88710,26641.084
88711,42909.65
88712,41062.71
88713,64782.63
88714,40611.344
88715,42786.49
88716,53639.875
88717,44008.86
88718,37905.02
88719,43795.62
88720,25774.37
88721,41204.117
88722,38388.418
88723,35709.258
88724,69806.984
88725,32641.656
88726,59983.855
88727,38503.348
88728,34081.516
88729,25750.67
88730,33076.926
88731,42359.465
88732,45190.48
88733,76934.5
88734,22816.215
88735,44926.3
88736,31847.535
88737,34005.715
88738,39633.723
88739,52704.203
88740,37540.5
88741,57734.035
88742,43472.76
88743,42553.383
88744,41507.965
88745,40559.773
88746,25649.688
88747,43916.875
88748,36917.047
88749,43708.918
88750,44539.617
88751,41551.992
88752,60828.848
88753,43185.67
88754,45285.89
88755,63240.902
88756,35618.64
88757,36225.68
88758,51661.035
88759,49317.797
88760,32170.855
88761,36660.938
88762,52346.645
88763,39330.562
88764,39251.617
88765,38031.707
88766,32690.17
88767,40096.773
88768,36719.086
88769,45913.71
88770,128731.5
88771,34364.523
88772,35986.51
88773,199108.95
88774,43203.074
88775,36606.17
88776,48526.4
88777,31871.785
88778,23958.137
88779,29824.338
88780,21787.111
88781,47251.43
88782,92494.25
88783,37602.906
88784,41333.363
88785,40520.168
88786,37989.273
88787,39995.316
88788,39080.02
88789,49490.188
88790,48956.98
88791,38872.66
88792,37906.82
88793,40813.383
88794,54356.14
88795,36954.152
88796,45514.438
88797,58665.457
88798,54779.0
88799,50784.652
88800,29528.861
88801,37276.695
88802,50537.72
88803,48236.2
88804,41147.676
88805,51341.348
88806,28474.707
88807,53641.78
88808,56222.06
88809,31686.31
88810,35020.01
88811,36659.85
88812,42947.9
88813,43641.746
88814,38544.14
88815,48578.695
88816,40516.25
88817,39346.35
88818,34910.566
88819,38847.004
88820,42918.402
88821,33921.547
88822,47759.715
88823,40192.812
88824,37651.31
88825,72188.73
88826,42343.637
88827,32078.705
88828,40599.242
88829,36109.35
88830,38237.94
88831,40325.508
88832,29713.697
88833,58410.816
88834,27303.162
88835,40979.707
88836,31465.584
88837,35611.875
88838,29348.004
88839,36165.867
88840,43848.86
88841,35512.344
88842,41064.26
88843,26914.564
88844,36515.64
88845,36214.92
88846,38633.625
88847,33010.086
88848,37677.52
88849,40104.453
88850,46175.523
88851,35460.754
88852,35357.68
88853,40083.46
88854,37310.78
88855,41023.234
88856,37591.83
88857,39151.29
88858,68244.766
88859,49365.766
88860,39284.094
88861,40041.684
88862,45062.145
88863,59484.74
88864,37573.19
88865,45703.48
88866,33423.14
88867,45212.28
88868,42716.855
88869,41863.766
88870,55452.375
88871,49692.926
88872,38733.934
88873,44288.543
88874,38361.152
88875,41834.316
88876,38916.03
88877,58951.73
88878,67101.42
88879,126032.5
88880,34917.516
88881,61156.57
88882,37298.434
88883,35699.594
88884,37126.055
88885,37733.508
88886,44102.895
88887,41610.44
88888,21669.01
88889,42893.19
88890,41213.004
88891,44608.016
88892,45319.67
88893,36474.26
88894,39465.023
88895,21387.719
88896,43144.758
88897,43391.496
88898,51725.07
88899,37493.79
88900,40972.76
88901,51769.36
88902,38394.06
88903,33306.383
88904,51780.36
88905,36209.04
88906,40910.727
88907,36987.91
88908,44545.605
88909,37184.27
88910,50388.53
88911,162004.42
88912,38321.266
88913,41638.117
88914,34606.46
88915,47605.91
88916,54573.824
88917,43656.023
88918,41142.945
88919,37235.098
88920,40421.066
88921,27148.04
88922,40120.42
88923,41483.66
88924,11151.207
88925,33085.45
88926,46555.055
88927,43579.746
88928,44936.89
88929,57080.41
88930,37687.684
88931,37357.664
88932,29992.256
88933,44779.473
88934,48033.043
88935,34067.535
88936,35156.605
88937,41424.38
88938,31686.244
88939,37385.35
88940,31783.762
88941,41482.902
88942,76774.65
88943,46222.723
88944,43947.824
88945,31882.377
88946,26630.018
88947,42604.39
88948,26391.05
88949,39266.13
88950,37629.73
88951,69919.52
88952,44455.8
88953,28979.887
88954,50728.176
88955,40309.723
88956,53251.484
88957,23084.363
88958,43953.734
88959,36477.48
88960,45509.062
88961,41300.55
88962,31111.234
88963,42719.305
88964,36212.137
88965,41831.6
88966,43663.734
88967,39670.605
88968,39261.684
88969,55914.81
88970,37757.65
88971,45600.453
88972,40884.234
88973,33791.867
88974,46956.78
88975,59042.223
88976,42274.723
88977,41758.363
88978,40234.652
88979,53527.098
88980,42590.684
88981,38238.285
88982,30087.422
88983,47618.844
88984,61011.902
88985,40406.227
88986,46478.742
88987,36106.35
88988,43577.652
88989,50541.516
88990,22946.438
88991,24858.965
88992,47594.05
88993,46548.016
88994,35498.125
88995,42688.094
88996,42747.66
88997,40311.047
88998,40840.91
88999,25623.045
89000,49755.426
89001,99753.55
89002,48787.94
89003,60588.785
89004,36196.215
89005,44211.492
89006,44537.387
89007,56567.285
89008,32434.377
89009,43235.793
89010,33722.383
89011,45314.203
89012,42634.152
89013,30594.686
89014,42296.254
89015,53653.645
89016,30445.293
89017,34607.914
89018,45749.92
89019,50542.766
89020,40435.957
89021,36719.844
89022,29746.86
89023,40027.793
89024,36714.484
89025,27181.979
89026,36641.934
89027,36131.92
89028,37775.62
89029,46750.383
89030,45508.035
89031,48262.945
89032,36873.02
89033,36977.227
89034,39436.61
89035,41887.066
89036,40857.52
89037,38541.613
89038,29599.982
89039,42353.645
89040,28129.264
89041,47781.355
89042,51193.383
89043,36567.113
89044,51630.535
89045,35429.94
89046,36138.12
89047,39706.035
89048,39718.688
89049,37979.27
89050,22171.17
89051,36951.375
89052,47554.047
89053,53612.703
89054,63558.72
89055,37760.074
89056,39915.977
89057,33685.99
89058,51722.785
89059,34249.91
89060,43354.43
89061,37141.03
89062,33308.965
89063,40328.758
89064,42126.258
89065,20025.713
89066,30095.408
89067,35444.152
89068,39680.19
89069,24224.238
89070,45795.293
89071,39848.797
89072,38799.29
89073,50237.242
89074,41692.906
89075,36318.188
89076,43552.44
89077,40272.73
89078,40495.96
89079,36747.297
89080,100867.375
89081,45306.34
89082,38069.73
89083,30592.174
89084,37067.383
89085,60832.336
89086,26590.707
89087,46058.91
89088,22957.48
89089,46122.617
89090,36424.27
89091,46733.824
89092,39948.383
89093,35287.367
89094,41868.863
89095,39081.977
89096,58201.742
89097,34666.496
89098,32795.0
89099,63927.18
89100,26399.357
89101,31133.643
89102,46640.715
89103,44867.297
89104,35709.984
89105,29944.754
89106,40749.668
89107,47361.266
89108,37696.875
89109,38611.19
89110,37814.96
89111,34692.074
89112,45548.746
89113,34759.375
89114,41341.027
89115,43800.24
89116,41984.02
89117,21997.12
89118,171499.11
89119,38808.754
89120,36561.64
89121,66763.79
89122,43138.78
89123,53365.582
89124,53494.117
89125,39686.0
89126,34625.363
89127,37750.76
89128,36141.492
89129,33383.652
89130,43679.15
89131,39865.37
89132,42524.613
89133,40124.008
89134,49060.582
89135,48795.035
89136,49014.69
89137,47593.293
89138,43919.18
89139,33220.68
89140,42012.336
89141,33918.637
89142,40634.71
89143,43687.59
89144,35770.66
89145,46816.777
89146,11286.068
89147,36648.223
89148,26441.861
89149,47168.434
89150,49139.504
89151,32508.936
89152,38999.19
89153,28273.643
89154,50717.12
89155,45679.9
89156,37700.555
89157,43979.13
89158,31888.787
89159,41621.44
89160,52324.145
89161,46952.723
89162,29863.447
89163,70276.914
89164,48276.7
89165,31491.812
89166,39185.332
89167,49063.254
89168,40607.066
89169,40102.81
89170,47777.3
89171,29224.754
89172,61989.39
89173,42497.496
89174,46182.973
89175,34430.26
89176,38106.79
89177,39220.6
89178,38544.14
89179,38163.66
89180,38135.004
89181,47488.305
89182,42422.758
89183,41696.74
89184,30728.566
89185,43308.85
89186,38535.63
89187,50634.72
89188,41896.29
89189,37603.99
89190,59711.66
89191,37977.65
89192,85783.26
89193,45899.75
89194,41227.01
89195,35309.688
89196,42748.81
89197,159921.89
89198,39914.54
89199,26018.4
89200,30165.688
89201,37544.473
89202,64890.25
89203,39519.965
89204,38036.918
89205,41844.695
89206,36907.37
89207,41032.53
89208,40533.918
89209,34487.055
89210,55699.105
89211,44150.223
89212,32810.727
89213,42325.31
89214,50667.223
89215,69695.65
89216,43005.625
89217,33733.99
89218,39343.438
89219,36205.957
89220,39748.797
89221,37218.016
89222,35627.746
89223,36223.633
89224,42166.215
89225,38664.57
89226,40639.91
89227,46797.566
89228,29675.146
89229,41030.645
89230,44950.848
89231,34832.64
89232,42535.7
89233,48049.234
89234,39912.863
89235,52088.43
89236,44562.984
89237,64451.48
89238,40445.11
89239,49519.28
89240,45140.984
89241,44493.242
89242,41391.316
89243,47135.766
89244,32029.105
89245,47946.34
89246,37486.62
89247,39745.97
89248,42385.633
89249,53534.6
89250,39480.953
89251,27127.496
89252,46775.613
89253,33652.844
89254,53467.367
89255,50770.105
89256,37675.332
89257,68307.4
89258,27843.521
89259,51057.547
89260,48280.37
89261,46465.992
89262,53805.652
89263,42062.2
89264,47121.47
89265,37896.547
89266,43618.844
89267,35822.984
89268,65896.18
89269,35679.08
89270,36634.285
89271,46102.69
89272,21630.51
89273,55894.75
89274,37980.203
89275,39882.3
89276,54638.082
89277,35438.418
89278,40903.008
89279,34822.895
89280,30326.504
89281,32898.418
89282,29224.729
89283,28917.416
89284,34454.297
89285,37307.383
89286,46028.99
89287,20625.168
89288,28558.463
89289,37903.84
89290,40939.266
89291,47141.035
89292,40205.234
89293,40390.43
89294,46345.996
89295,38847.26
89296,46616.332
89297,35274.42
89298,37776.36
89299,38744.395
89300,35764.746
89301,44662.617
89302,107858.51
89303,48003.027
89304,39810.81
89305,85657.19
89306,73703.875
89307,54483.227
89308,35400.145
89309,53552.94
89310,33466.543
89311,24166.123
89312,29426.111
89313,47894.113
89314,58533.7
89315,40659.586
89316,80539.11
89317,60172.207
89318,55628.234
89319,38892.28
89320,39886.758
89321,39002.883
89322,75494.84
89323,51180.746
89324,40817.543
89325,36500.117
89326,87979.17
89327,39073.188
89328,35835.695
89329,41075.027
89330,51939.492
89331,52589.008
89332,62194.754
89333,30587.98
89334,39362.656
89335,39800.03
89336,42217.46
89337,44123.79
89338,43328.17
89339,42531.516
89340,37234.273
89341,42932.375
89342,45150.926
89343,61122.438
89344,35139.99
89345,44827.508
89346,42107.19
89347,30740.395
89348,39345.758
89349,34594.895
89350,36025.355
89351,25985.346
89352,39948.074
89353,53248.805
89354,37071.426
89355,47198.383
89356,45453.285
89357,53551.582
89358,47713.555
89359,45300.465
89360,50732.85
89361,38351.84
89362,58983.297
89363,34206.6
89364,55018.81
89365,38262.066
89366,45959.01
89367,45029.07
89368,41895.938
89369,40138.32
89370,39681.484
89371,49427.227
89372,51690.098
89373,15364.502
89374,57160.465
89375,30721.797
89376,47373.5
89377,29542.06
89378,23914.84
89379,39679.8
89380,44376.023
89381,201300.12
89382,24470.824
89383,50631.75
89384,53333.645
89385,33932.438
89386,34911.56
89387,34353.71
89388,39175.414
89389,39234.74
89390,39718.38
89391,38945.51
89392,43512.637
89393,46154.113
89394,48832.215
89395,53069.223
89396,41338.35
89397,35492.188
89398,32680.791
89399,35320.543
89400,44544.527
89401,30781.398
89402,33906.805
89403,33917.938
89404,50423.414
89405,39000.47
89406,39156.22
89407,49133.438
89408,47938.96
